age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
24;services;single;professional.course;no;yes;no;cellular;jul;wed;349;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
43;self-employed;married;university.degree;;yes;yes;telephone;jun;wed;1487;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
39;admin.;single;university.degree;no;yes;yes;cellular;may;mon;9;4;999;1;failure;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
32;technician;married;university.degree;no;no;no;cellular;jul;wed;124;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
34;blue-collar;married;basic.4y;no;no;no;telephone;may;fri;359;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
31;admin.;single;basic.9y;no;no;no;cellular;jul;wed;1432;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
40;blue-collar;married;basic.9y;;no;no;cellular;may;tue;307;4;999;2;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
63;admin.;married;university.degree;no;yes;yes;cellular;oct;thu;133;2;999;0;nonexistent;-1.1;94.601;-49.5;0.987;4963.6;0
46;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;46;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
53;services;married;high.school;no;yes;yes;telephone;may;mon;370;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
59;retired;single;university.degree;no;no;no;telephone;may;mon;36;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;services;divorced;basic.6y;no;yes;no;cellular;aug;wed;40;3;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.884;5076.2;0
33;admin.;single;university.degree;no;no;no;cellular;aug;fri;398;5;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
32;admin.;single;high.school;no;yes;no;cellular;may;mon;148;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
50;blue-collar;married;basic.4y;;no;no;telephone;jun;wed;99;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
33;self-employed;single;university.degree;no;no;no;telephone;may;tue;739;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
57;;married;basic.4y;no;yes;no;cellular;jul;wed;183;3;999;0;nonexistent;-1.7;94.215;-40.3;0.802;4991.6;0
25;management;single;university.degree;no;yes;no;telephone;may;wed;126;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
44;management;married;university.degree;no;yes;no;telephone;may;tue;254;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
54;technician;married;basic.9y;no;no;no;cellular;aug;wed;196;2;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;0
40;admin.;single;high.school;no;no;yes;telephone;jun;tue;25;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
32;admin.;single;university.degree;no;no;no;telephone;jun;tue;94;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
32;services;single;high.school;no;no;no;telephone;jun;mon;223;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
37;services;married;high.school;no;no;no;telephone;jun;tue;393;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
31;management;single;university.degree;no;yes;yes;cellular;jul;wed;61;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;technician;married;high.school;;yes;no;telephone;jun;tue;115;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
39;admin.;married;professional.course;no;yes;yes;telephone;may;wed;72;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;technician;married;professional.course;no;yes;yes;telephone;aug;thu;34;3;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
43;management;married;university.degree;no;no;no;telephone;may;thu;627;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
39;housemaid;married;basic.4y;no;no;no;cellular;jul;mon;240;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
34;technician;divorced;basic.9y;no;yes;no;cellular;apr;fri;76;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
32;admin.;divorced;university.degree;;yes;no;telephone;may;tue;11;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
31;admin.;married;;no;yes;no;cellular;may;wed;7;11;999;1;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
29;admin.;married;high.school;no;yes;no;cellular;jun;mon;263;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;1
46;blue-collar;married;basic.9y;;no;no;cellular;aug;wed;189;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;0
50;admin.;married;university.degree;no;no;no;cellular;aug;mon;70;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
44;self-employed;married;university.degree;no;no;no;cellular;aug;thu;242;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
30;admin.;single;university.degree;no;yes;no;cellular;aug;thu;114;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
39;blue-collar;married;high.school;no;yes;no;cellular;nov;thu;193;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
48;unemployed;single;basic.9y;no;yes;no;cellular;apr;thu;242;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;1
40;blue-collar;married;basic.6y;;no;no;cellular;nov;wed;104;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
40;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;154;5;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
27;admin.;single;high.school;no;yes;no;telephone;jul;fri;7;1;999;0;nonexistent;-1.7;94.215;-40.3;0.861;4991.6;0
42;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;mon;191;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
56;self-employed;married;university.degree;no;no;no;cellular;apr;tue;110;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;1
32;technician;single;professional.course;no;no;yes;telephone;jul;thu;181;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
55;unemployed;married;basic.9y;no;no;no;cellular;oct;tue;131;1;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;1
40;technician;single;university.degree;no;no;no;cellular;nov;mon;105;2;3;1;success;-3.4;92.649;-30.1;0.7140000000000001;5017.5;1
48;admin.;married;university.degree;no;no;no;cellular;nov;thu;364;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
47;services;married;basic.6y;no;yes;yes;telephone;jun;fri;150;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
33;admin.;married;;no;yes;no;telephone;may;fri;134;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
59;housemaid;divorced;basic.4y;;no;no;cellular;jul;tue;277;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
37;technician;married;professional.course;no;no;no;telephone;jul;thu;43;32;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
24;blue-collar;single;basic.9y;no;yes;no;cellular;may;fri;54;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
42;services;married;university.degree;no;yes;no;cellular;apr;mon;257;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
51;entrepreneur;married;basic.6y;;no;no;cellular;jul;fri;190;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
38;blue-collar;married;high.school;;no;no;telephone;jun;thu;113;5;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1;0
29;technician;married;university.degree;;yes;no;cellular;aug;mon;140;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
39;admin.;single;high.school;no;yes;no;cellular;aug;thu;73;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
30;blue-collar;married;basic.9y;;yes;no;cellular;jul;thu;67;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
30;management;single;university.degree;no;yes;no;cellular;jul;mon;323;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
32;technician;single;university.degree;no;no;no;telephone;aug;mon;51;6;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
74;retired;married;university.degree;no;yes;yes;cellular;aug;wed;232;3;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;1
41;blue-collar;single;;;no;no;cellular;jul;fri;96;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
61;retired;married;basic.4y;no;no;no;telephone;oct;fri;194;1;999;0;nonexistent;-1.1;94.601;-49.5;0.972;4963.6;1
41;technician;married;professional.course;no;no;no;cellular;nov;fri;407;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
42;admin.;married;university.degree;no;no;yes;cellular;aug;fri;81;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
35;admin.;married;high.school;no;yes;no;cellular;nov;tue;84;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
44;services;married;high.school;no;no;no;telephone;may;thu;126;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
41;admin.;single;university.degree;no;yes;no;cellular;jul;thu;435;5;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
33;technician;single;university.degree;no;no;no;cellular;aug;tue;302;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
31;admin.;single;university.degree;no;no;no;telephone;aug;thu;146;10;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
51;management;married;university.degree;no;yes;no;cellular;jul;wed;65;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
24;services;single;high.school;no;yes;no;cellular;apr;tue;114;1;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;0
45;blue-collar;married;;no;no;no;cellular;apr;fri;278;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
31;admin.;single;university.degree;no;yes;no;cellular;aug;wed;86;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
40;self-employed;married;university.degree;no;no;no;cellular;aug;fri;144;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
30;retired;single;basic.9y;no;no;no;cellular;may;fri;16;8;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
44;blue-collar;married;high.school;no;yes;no;telephone;may;mon;592;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
28;technician;married;basic.9y;no;yes;no;cellular;may;tue;153;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
45;blue-collar;married;;;no;no;cellular;aug;tue;371;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
74;retired;divorced;basic.4y;no;yes;no;cellular;oct;mon;102;3;3;2;success;-1.1;94.601;-49.5;1.0;4963.6;0
45;blue-collar;married;high.school;no;yes;no;cellular;aug;mon;103;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
67;;divorced;;;yes;no;cellular;sep;wed;220;2;6;2;success;-1.1;94.199;-37.5;0.88;4963.6;1
59;retired;divorced;basic.4y;no;no;no;cellular;jul;mon;410;2;999;0;nonexistent;-1.7;94.215;-40.3;0.8270000000000001;4991.6;0
42;admin.;married;basic.4y;no;no;no;telephone;may;thu;148;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
43;blue-collar;married;basic.4y;;yes;yes;telephone;may;tue;593;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
35;admin.;married;professional.course;no;no;no;cellular;nov;wed;616;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
49;admin.;divorced;high.school;no;yes;no;telephone;jun;fri;115;20;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
30;blue-collar;married;basic.9y;no;no;no;cellular;nov;wed;167;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
49;management;married;university.degree;no;yes;yes;cellular;apr;fri;40;8;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
28;admin.;single;university.degree;no;no;no;cellular;mar;fri;157;2;999;1;failure;-1.8;93.369;-34.8;0.636;5008.7;0
25;services;single;high.school;no;yes;no;telephone;may;mon;222;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
31;technician;single;professional.course;no;yes;no;cellular;aug;tue;176;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
30;blue-collar;single;basic.9y;no;yes;no;telephone;jun;mon;662;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;1
45;management;married;university.degree;no;no;no;cellular;may;thu;647;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;1
36;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;389;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
31;admin.;married;university.degree;no;no;yes;cellular;aug;tue;824;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
56;technician;married;;no;no;yes;telephone;jun;fri;988;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;1
27;admin.;single;basic.9y;no;yes;no;telephone;may;thu;230;4;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
40;self-employed;married;;;no;no;telephone;jul;mon;1025;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
44;management;single;university.degree;no;yes;no;cellular;nov;tue;120;2;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
30;self-employed;single;basic.9y;no;no;yes;telephone;oct;mon;5;1;999;0;nonexistent;-1.1;94.601;-49.5;0.953;4963.6;0
34;management;married;high.school;no;yes;no;cellular;nov;wed;228;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
36;self-employed;single;professional.course;no;yes;no;telephone;may;mon;113;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
34;admin.;;university.degree;no;no;no;cellular;may;mon;257;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
34;technician;divorced;;no;yes;no;cellular;jul;thu;420;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
30;technician;single;university.degree;no;yes;no;cellular;aug;mon;720;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;1
52;management;married;university.degree;no;yes;no;cellular;may;fri;787;3;3;3;success;-1.8;93.876;-40.0;0.684;5008.7;1
32;housemaid;married;high.school;no;yes;yes;telephone;jun;fri;292;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;0
48;technician;married;professional.course;;no;yes;cellular;jul;thu;6;10;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
47;services;married;high.school;no;yes;yes;cellular;aug;fri;502;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
45;technician;married;professional.course;;yes;yes;cellular;aug;tue;504;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
23;student;single;high.school;no;no;no;cellular;aug;mon;80;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.861;5076.2;0
29;admin.;single;university.degree;no;yes;no;cellular;nov;fri;24;5;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
41;admin.;single;university.degree;no;no;yes;cellular;may;wed;593;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.334;5099.1;0
42;self-employed;married;university.degree;no;yes;no;cellular;nov;fri;888;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
38;technician;married;university.degree;;no;no;telephone;jun;wed;36;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
30;student;single;professional.course;no;;;cellular;sep;mon;132;4;6;3;success;-1.1;94.199;-37.5;0.879;4963.6;0
34;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;162;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
57;blue-collar;married;basic.4y;;yes;no;cellular;jul;wed;61;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
39;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;thu;170;7;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
30;technician;single;professional.course;no;yes;no;cellular;may;thu;377;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
36;blue-collar;married;basic.9y;;no;no;telephone;may;thu;300;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
40;services;divorced;high.school;no;yes;no;cellular;jul;tue;144;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
33;services;single;high.school;no;yes;no;cellular;apr;fri;73;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
27;admin.;married;high.school;no;yes;no;telephone;jun;wed;46;1;999;0;nonexistent;-1.7;94.055;-39.8;0.715;4991.6;0
40;student;single;high.school;no;no;no;cellular;nov;fri;328;6;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
56;retired;married;basic.4y;no;no;no;telephone;jun;tue;394;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
40;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;61;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.27;5099.1;0
57;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;wed;543;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;1
28;technician;single;basic.9y;no;yes;no;cellular;may;tue;76;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
57;management;married;university.degree;no;yes;no;cellular;nov;wed;589;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;1
26;admin.;single;high.school;no;no;no;telephone;jun;tue;56;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;0
43;blue-collar;single;basic.4y;no;no;no;telephone;may;tue;289;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
42;management;married;basic.6y;no;no;no;cellular;nov;fri;133;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
53;management;married;university.degree;;no;no;telephone;jun;tue;68;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
34;blue-collar;married;basic.6y;no;yes;no;telephone;may;mon;1622;2;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;1
32;services;married;high.school;no;no;no;cellular;may;tue;863;4;1;2;success;-1.8;92.89299999999999;-46.2;1.291;5099.1;1
30;technician;married;professional.course;no;yes;no;cellular;aug;tue;149;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
52;services;married;;;no;no;telephone;may;tue;144;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
86;retired;married;;;yes;yes;cellular;sep;tue;211;1;7;4;success;-1.1;94.199;-37.5;0.877;4963.6;1
22;technician;married;basic.9y;;no;no;telephone;jun;wed;561;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
38;technician;married;professional.course;no;no;no;cellular;mar;thu;66;3;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.757;5099.1;0
71;retired;divorced;basic.4y;no;no;yes;cellular;apr;thu;214;1;999;1;failure;-1.8;93.075;-47.1;1.365;5099.1;0
51;technician;married;high.school;no;yes;no;cellular;nov;fri;167;4;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
44;blue-collar;married;;;no;no;cellular;jul;mon;118;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
43;unemployed;married;basic.9y;;yes;yes;cellular;nov;mon;252;3;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
43;management;married;high.school;no;yes;no;cellular;nov;thu;177;1;999;1;failure;-3.4;92.649;-30.1;0.7140000000000001;5017.5;0
35;admin.;married;high.school;no;no;yes;cellular;nov;tue;140;2;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
37;admin.;married;university.degree;no;no;no;telephone;jun;wed;867;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;1
58;retired;married;high.school;no;no;no;cellular;jul;thu;119;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
40;admin.;married;university.degree;no;no;no;telephone;may;wed;73;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
28;services;married;high.school;no;no;yes;cellular;jul;tue;378;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;technician;single;professional.course;;yes;no;telephone;may;mon;152;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
31;blue-collar;married;basic.4y;;yes;no;cellular;jul;wed;790;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
51;services;married;high.school;no;yes;no;cellular;nov;mon;176;1;999;1;failure;-1.1;94.76700000000001;-50.8;1.05;4963.6;0
31;unemployed;single;university.degree;no;no;no;cellular;aug;tue;85;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
35;technician;divorced;basic.4y;no;no;no;cellular;nov;tue;363;1;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.035;4963.6;1
30;technician;single;professional.course;no;no;no;telephone;may;fri;509;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
58;retired;married;high.school;no;yes;no;cellular;nov;mon;49;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
53;entrepreneur;divorced;university.degree;no;yes;no;cellular;nov;mon;107;1;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;0
54;admin.;married;basic.9y;no;no;yes;cellular;jul;mon;131;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
47;services;single;basic.6y;;no;yes;cellular;may;fri;307;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.3130000000000002;5099.1;0
41;self-employed;married;high.school;;no;no;telephone;may;fri;165;4;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
47;admin.;married;basic.6y;no;;;cellular;jul;tue;317;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
38;housemaid;married;basic.6y;;no;no;cellular;nov;wed;76;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
55;retired;married;basic.9y;;no;no;telephone;jul;thu;16;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
41;technician;married;professional.course;no;no;no;cellular;aug;tue;1476;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
30;services;married;university.degree;;yes;no;telephone;jun;tue;200;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
44;technician;divorced;professional.course;no;no;yes;telephone;jul;mon;107;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
50;admin.;divorced;basic.9y;no;no;no;cellular;jul;fri;452;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
21;unemployed;married;high.school;no;yes;yes;cellular;jul;thu;85;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
